Id,SalePrice
1461,128959.49172585744
1462,122920.74024361231
1463,175704.8259810223
1464,200050.83263755272
1465,182075.46986404003
1466,172318.33397533317
1467,191064.621641997
1468,165488.5590167045
1469,193158.99133191563
1470,116214.02546461626
1471,197517.34136404574
1472,110496.86930549497
1473,104627.95860387498
1474,160048.61859495335
1475,121950.25886405694
1476,346510.34571537696
1477,247172.18604452632
1478,268659.64261241304
1479,258557.80249897644
1480,480282.13818433
1481,297738.11268560286
1482,199447.03903567328
1483,167917.03353740566
1484,161980.87331168796
1485,184049.47599013874
1486,197557.61015410966
1487,314256.1794824605
1488,244381.7402473939
1489,184648.6391922245
1490,224171.38267121938
1491,190714.89131708164
1492,96982.00803373879
1493,210802.30187744406
1494,287432.00094885967
1495,285191.5945385522
1496,216516.0761240465
1497,166723.89459541955
1498,150726.2928953971
1499,156209.54319407023
1500,144994.9043056182
1501,153092.73886559843
1502,147212.16633150264
1503,299097.61377915373
1504,236840.31410658278
1505,219194.39164995344
1506,191403.8597797297
1507,256890.33162740216
1508,194506.050857599
1509,157827.25669153602
1510,136401.36847710633
1511,142441.65245517346
1512,173597.8152688149
1513,111990.19829000332
1514,159520.61473328678
1515,200709.8817170921
1516,153270.52036111112
1517,166744.52047700668
1518,134265.77513054202
1519,217613.48012550292
1520,122512.45217043223
1521,122515.64286514763
1522,178665.20415802323
1523,99016.10938952804
1524,113643.38044583437
1525,118923.2825932692
1526,105704.43307412873
1527,99693.75709334799
1528,150561.4232953427
1529,138051.2521071537
1530,218293.4929712169
1531,109960.97631239679
1532,107665.60135025138
1533,150931.48275792255
1534,127051.70663286676
1535,156245.29866500516
1536,112500.54669258904
1537,72812.8658307997
1538,170432.5548918869
1539,183898.15849386706
1540,94789.62951969431
1541,141845.60516119548
1542,141621.81167008472
1543,185697.28371906033
1544,92467.63962509451
1545,123174.67038043796
1546,135711.75936442777
1547,139412.9758079494
1548,138285.0568179205
1549,120309.48961416629
1550,126816.00983878078
1551,123457.75111782819
1552,135736.23519570832
1553,140872.38177233012
1554,123317.03025568947
1555,160388.01251501232
1556,90697.88542309157
1557,97366.43493273172
1558,101610.80237505242
1559,78048.48869028465
1560,127459.17227079485
1561,117926.20895572292
1562,130869.43147794605
1563,113964.82897554568
1564,165018.6730749118
1565,150015.55373236016
1566,252665.92883974744
1567,80778.81841562553
1568,210714.24590214074
1569,115683.97212736285
1570,142576.05567983224
1571,118206.00874942419
1572,143482.42505778436
1573,254609.8031680014
1574,114167.93922303352
1575,228467.54814358978
1576,258164.23664367417
1577,180114.85645181677
1578,132962.34356192723
1579,136819.18587524234
1580,201152.75444358843
1581,155783.90651607557
1582,125995.59714148992
1583,333838.27598424326
1584,227943.99115991476
1585,139710.5485452188
1586,80689.07880826862
1587,105633.65938396515
1588,146423.67211373252
1589,104361.30402119314
1590,141790.19183525874
1591,87354.25750998023
1592,118500.25818538909
1593,127969.54141907937
1594,123893.74138117264
1595,93045.12064178588
1596,209794.76445815156
1597,164448.0399696066
1598,189587.79605354674
1599,184933.92953290718
1600,175229.5107266288
1601,69167.80114454683
1602,115445.32541506636
1603,91469.20966340488
1604,246743.46998617807
1605,259079.056541236
1606,178260.73168125303
1607,188518.5611155117
1608,210686.52612356792
1609,188784.03503517338
1610,146716.42030333533
1611,141275.37732845824
1612,164914.96252050303
1613,172724.67866442396
1614,132034.7228832883
1615,99376.90070495263
1616,82746.70845843018
1617,103544.00535345082
